,BWZ Estimate (U)
2565,3.1
2309,1.3
869,1.0
2419,6.9
2700,3.9
2417,7.0
1677,6.8
2148,6.6
3720,2.2
2762,3.4
3569,1.5
1303,2.9
463,4.5
3677,3.0
1589,5.3
748,1.2
1551,7.0
2456,2.8
2267,6.9
2247,7.0
1979,1.9
481,5.9
1778,7.2
1842,3.1
1886,3.9
3803,3.6
3424,1.5
731,6.4
1834,7.7
3035,4.8
3427,4.2
202,3.0
3171,4.0
3157,3.2
2836,1.6
1602,8.7
2541,6.8
1902,6.6
2639,8.1
1910,6.0
642,4.0
3206,3.6
3930,2.4
94,11.2
474,2.8
2612,6.6
2891,3.5
2182,4.2
301,5.5
2689,6.8
1127,6.3
2490,3.6
3192,9.5
2811,2.2
1856,4.9
3374,2.8
2951,5.0
387,5.8
1474,4.0
3458,4.9
2183,4.8
846,4.8
3366,6.4
1205,2.5
1182,5.9
984,3.0
116,8.5
1914,5.6
2465,2.6
2530,4.9
2435,4.4
1581,4.0
339,4.2
3986,9.0
2087,3.6
3360,7.2
2437,6.6
2682,1.6
2884,1.5
3239,7.2
3396,7.6
1297,2.4
259,7.1
3554,3.0
824,2.0
3789,5.0
2489,7.4
1539,2.4
3486,10.0
3309,4.0
549,3.5
3848,0.7
2019,6.2
1042,3.3
3330,6.8
2479,5.8
416,6.7
3660,3.5
2697,5.5
3626,9.3
3485,3.0
2703,2.6
157,4.9
504,4.0
1213,3.6
2128,1.3
23,4.5
3790,3.0
1571,2.7
3149,4.9
683,5.9
1974,5.4
3196,4.6
1712,1.9
3571,3.0
3389,7.1
3985,1.2
3047,1.9
1468,4.0
866,3.7
3013,4.4
2788,3.9
1430,1.4
1976,5.6
2602,4.6
3794,4.0
232,7.6
2495,1.6
1087,3.0
1381,3.2
2970,6.6
2116,4.4
2138,6.2
2857,4.6
3663,12.6
4025,2.5
3690,13.2
2494,3.2
945,5.5
1434,7.0
419,5.0
2942,4.8
393,6.3
2297,5.8
3097,3.6
1854,7.0
2232,5.2
1139,5.9
239,9.9
2726,3.3
3859,10.5
2084,3.2
2035,7.0
2997,2.2
780,2.2
2346,6.3
807,7.6
668,1.8
1882,7.4
2661,3.9
1328,0.9
1209,6.3
1612,7.6
1623,2.7
3730,5.0
936,6.3
709,2.0
3599,9.1
1664,1.6
3468,5.7
39,9.6
1912,1.9
1086,8.1
2314,6.0
3638,9.6
2531,2.8
2121,3.6
3800,3.0
3230,6.0
905,3.1
3829,3.5
2244,3.6
1730,6.6
162,5.5
69,14.2
838,5.9
497,2.0
2257,6.6
3702,10.2
2800,1.1
2160,1.9
1575,7.8
2242,2.2
3310,5.5
3998,9.5
1767,1.9
486,3.0
1334,3.2
2210,1.3
1895,7.0
746,5.6
1227,5.9
835,2.4
3931,0.0
1383,2.4
131,9.0
2111,3.6
962,4.5
1825,4.4
719,6.3
1792,1.9
2157,5.0
1122,2.4
1401,5.6
1390,7.0
3891,2.0
1764,7.6
3412,2.2
2998,3.1
3306,5.5
191,10.2
1278,5.2
3447,11.4
3012,3.6
3006,5.3
3466,4.5
1102,2.6
181,6.0
493,2.5
115,9.6
1633,3.2
2850,7.6
1375,2.8
50,10.4
2420,5.4
2250,6.8
2895,3.2
744,1.7
476,7.6
3313,4.4
453,4.9
1553,7.6
750,5.9
2434,1.6
2105,1.9
43,10.4
3577,3.8
3026,5.8
2155,1.6
3664,9.3
3268,3.7
3863,2.0
3637,4.5
2535,7.6
21,5.5
3391,7.2
3846,10.0
458,5.9
2436,7.6
2919,7.4
3152,8.0
2716,5.8
1169,4.5
555,4.8
4017,1.2
526,8.5
2845,5.2
3053,7.8
1458,6.7
915,2.0
532,3.5
521,3.2
2146,2.3
572,3.0
1273,0.9
2239,7.4
459,4.5
3862,3.5
1611,2.4
629,2.0
573,3.3
1150,7.6
2343,4.8
2017,7.0
2932,4.6
1931,7.4
2505,5.5
2132,3.3
2175,2.8
1000,7.2
2094,7.6
4015,3.3
1970,6.6
1688,7.6
2179,4.4
940,7.0
2114,6.8
3972,8.5
1194,1.2
218,3.8
3689,5.4
1442,7.0
2371,2.0
2270,4.1
1265,7.6
3786,5.0
1339,6.8
2143,4.5
3506,5.2
3193,3.8
2344,1.5
2477,4.4
3853,8.7
2538,1.6
3311,4.1
1039,4.0
4006,3.3
3001,4.0
3966,3.0
3724,8.5
3938,7.5
3032,5.0
300,1.9
1530,8.3
152,2.2
2422,4.2
799,4.0
3266,4.0
2634,3.6
1308,3.6
3804,2.5
2029,1.9
2337,6.6
3457,4.5
877,2.0
3502,8.2
1747,3.0
3341,2.2
3796,9.0
285,3.2
2497,3.1
550,3.0
1354,7.6
3718,3.1
534,3.0
2413,2.6
3165,0.7
2909,5.2
1389,2.1
1818,5.0
1204,5.0
3908,5.0
2361,2.0
2203,8.1
980,5.8
3583,2.6
674,1.5
2430,0.8
613,3.8
767,7.3
857,2.4
243,3.8
3621,3.6
3538,3.4
1469,0.9
2616,6.6
3647,9.3
660,6.6
2487,1.6
1862,4.0
1228,7.6
537,3.0
248,4.5
1848,1.0
3204,8.5
1706,3.0
2283,4.4
1592,3.7
2843,7.4
217,8.5
698,4.4
2992,1.1
2562,4.4
2979,2.4
338,4.5
19,11.4
2053,4.4
3220,5.5
2227,6.6
3380,3.7
1346,2.8
1596,6.8
3914,3.0
3413,4.4
1350,3.6
580,3.5
3338,6.6
1010,7.6
2305,7.0
3600,9.0
1149,2.0
1567,8.1
2701,2.4
1717,5.0
3668,1.8
333,6.3
1246,2.8
1879,2.0
2585,4.4
1880,6.6
2815,2.7
28,3.0
1593,1.3
2021,5.6
490,7.2
1138,2.6
2930,6.2
1287,7.2
1627,4.4
295,3.6
3657,6.6
981,2.8
1327,5.2
1261,2.4
2101,4.4
850,1.6
2558,1.3
1014,2.5
2525,7.4
2935,4.4
174,5.5
3727,9.0
2786,4.4
553,4.5
3499,3.7
1852,1.6
2570,5.5
49,11.2
2640,4.0
70,6.8
1740,5.5
2279,4.6
3202,7.1
781,6.3
1505,4.1
3297,8.0
1443,7.6
998,4.0
1738,4.5
946,6.7
602,5.0
2795,4.0
3787,2.5
818,6.8
1431,7.0
3347,2.3
3912,4.5
1548,3.1
1787,1.9
3102,3.2
1908,1.8
3541,2.5
2787,6.8
1660,8.7
3623,9.4
2863,6.8
1689,2.3
3768,1.2
2854,3.3
1955,5.8
2957,4.1
3212,3.7
2124,3.2
3242,5.5
1984,4.2
1681,6.6
1723,5.8
2796,4.6
935,5.4
3704,5.5
1869,2.4
58,10.4
1337,1.2
1981,2.8
1167,4.5
2941,4.9
1067,1.6
3442,2.9
2797,2.4
785,2.8
138,7.6
1652,2.2
1402,1.9
1668,7.0
26,6.0
1120,5.6
591,1.0
968,4.0
2334,7.0
44,10.8
724,2.5
3511,4.0
1503,2.2
2060,0.9
1200,3.5
470,3.1
1060,2.8
989,2.2
376,8.5
7,9.0
860,5.6
2229,7.6
867,6.3
1639,6.4
172,7.6
604,3.3
2596,8.5
1488,6.1
3524,3.3
1160,5.9
3714,10.2
2288,2.3
1311,1.2
87,10.2
2263,3.2
1300,8.7
848,4.4
3278,6.1
1875,2.6
179,8.5
1142,2.5
3243,9.0
2582,7.8
3417,4.2
3866,9.5
1562,3.8
1994,3.2
2356,5.8
3630,9.0
1863,1.9
223,4.7
1141,6.0
410,2.0
1195,4.9
2922,4.4
1421,7.4
1285,2.8
2838,2.7
2610,3.5
3531,2.1
364,2.4
2733,8.1
3399,6.8
360,3.5
3847,7.0
3334,3.7
199,10.0
2593,3.9
1338,1.3
1687,4.0
2329,4.6
384,2.4
396,5.9
412,7.6
3215,8.0
1788,3.1
508,1.5
488,1.4
854,4.0
1258,5.3
1323,2.7
3213,7.1
2110,4.9
297,11.8
2867,7.0
1679,6.8
2141,1.1
445,2.8
1295,1.3
912,6.7
3142,5.7
1977,3.6
3942,2.0
804,6.0
3503,2.1
3971,0.5
592,2.4
1232,1.6
1251,5.2
3428,8.5
2061,6.6
3545,3.5
1394,7.4
2633,4.4
3044,2.0
1889,6.8
78,14.2
1793,7.6
168,5.4
3557,7.1
3888,0.4
3450,9.0
2529,4.0
3383,8.0
3273,8.0
63,5.5
761,5.9
3593,11.0
872,6.8
275,0.9
1603,4.5
315,4.0
1794,2.6
3135,2.5
3640,4.5
2207,3.2
3817,4.0
3009,2.2
2256,4.2
1811,1.8
947,2.8
3443,8.5
367,6.3
2769,8.1
1658,5.4
2268,1.5
847,1.2
994,5.9
2380,1.6
1410,1.3
2657,3.9
1133,2.1
327,1.5
1522,2.4
102,9.3
507,1.5
2646,3.5
4022,2.5
1054,5.9
3320,5.5
3255,6.8
1657,8.3
851,1.5
84,12.7
2295,3.2
2563,4.4
3168,4.4
2680,1.1
864,5.6
3088,3.8
1424,7.2
2338,1.2
3741,1.7
3772,1.8
3576,11.0
1157,2.0
720,1.6
2302,1.3
2409,0.8
1836,4.0
3602,6.5
1331,4.2
3597,1.2
1610,7.8
3280,5.2
745,4.5
1637,6.4
184,10.2
2418,2.0
3609,1.9
657,3.6
565,3.2
1917,7.6
452,5.0
2868,2.0
924,5.9
1373,1.6
755,4.0
972,2.8
1027,6.6
2057,1.5
484,4.0
2047,7.8
3078,1.6
3510,5.7
3324,7.3
1025,4.5
499,7.0
1943,5.2
3170,7.1
188,11.4
1191,4.0
2316,3.9
1006,6.3
775,2.0
3076,2.7
615,3.0
2810,3.5
1242,4.8
1812,6.6
2357,2.0
1558,7.1
3214,4.0
3290,3.7
3432,5.7
2367,1.1
3895,8.5
3400,2.5
1071,7.6
1268,7.7
1961,6.0
2766,4.8
2974,4.8
910,5.2
2722,1.6
771,4.0
547,4.0
1134,3.5
1294,7.0
954,7.6
1867,3.6
3611,4.8
2961,3.5
655,6.7
1012,4.9
953,3.6
2954,4.4
3997,0.5
1272,3.6
1945,3.2
1380,7.0
3805,3.0
2994,4.8
2631,3.2
986,2.0
4033,5.8
2516,1.6
1356,0.8
3321,4.4
1023,4.0
3151,3.5
3940,3.0
24,11.4
3561,2.9
197,7.6
3649,5.4
328,0.7
2613,3.2
1302,7.8
3205,9.0
114,8.5
3919,2.5
3143,3.8
257,5.5
2007,6.0
2511,2.7
2887,3.2
1231,6.3
3365,2.8
1516,2.8
2540,1.2
1376,7.0
1320,7.0
1391,4.0
224,6.1
690,1.8
3233,6.3
3764,7.5
3237,2.8
725,3.6
3392,4.9
3222,9.0
1790,3.2
113,3.0
1293,4.9
1348,4.5
27,14.2
3858,2.8
47,10.2
3957,7.5
2469,3.2
1201,3.5
1002,1.6
1018,4.5
1996,6.6
2139,1.2
467,2.8
3446,5.2
88,18.0
1720,8.4
355,6.8
3685,6.0
557,6.6
583,6.6
3154,4.2
3382,2.6
2348,2.2
1501,7.6
2866,3.8
386,5.0
2281,4.4
2009,6.6
705,2.0
2482,3.2
2735,4.4
2451,2.0
1280,3.6
587,3.0
